member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
7020851,28000,28000,28000,36 months, ,15.8,C,C3,walmart,10+ years,MORTGAGE,90000,Verified,n,> consolidate high interest credit cards that were accrued during a hard time in our lives.<br>,debt_consolidation,Ridhighinterestdebt,231xx,VA,22.09,1,1,14,,15,0,39700,61.3,34,f,4127.1,0,0,0,0,,INDIVIDUAL,,56th week,0,0,53757,64800
70464556,6000,6000,6000,36 months,BAT4106493,12.05,C,C1,Registered nurse,2 years,OWN,51000,Verified,n,,major_purchase,Major purchase,295xx,SC,12.79,1,0,2,,34,0,2855,4.9,48,f,115.08,0,0,0,1,2,INDIVIDUAL,,9th week,1,0,62901,57800
9049578,17000,17000,17000,36 months,BAT3938478,20.2,D,D5,,n/a,RENT,43000,Verified,n,,debt_consolidation,Debt consolidation,921xx,CA,23.87,0,2,46,95,15,1,17013,48.3,35,f,1370.46,0,2172.13,21.7212999948,0,,INDIVIDUAL,,22th week,0,0,26290,35200
49892123,10000,10000,10000,60 months, ,10.99,B,B4,Teacher,10+ years,RENT,54161,Source Verified,n,,debt_consolidation,Debt consolidation,136xx,NY,16.15,0,0,,102,6,1,8939,94.1,13,w,610.41,0,0,0,0,,INDIVIDUAL,,31th week,0,0,67878,9500
9417405,20000,20000,20000,36 months, ,18.55,D,D2,Sales,10+ years,RENT,74000,Verified,n,,debt_consolidation,Debt consolidation,485xx,MI,15.52,0,1,,,9,0,15994,90.4,14,f,5766.63,0,0,0,0,,INDIVIDUAL,,117th week,0,0,42956,17700
53092266,8000,8000,8000,36 months,BAT3840785,6.24,A,A2,Material specialist,8 years,RENT,59280,Not Verified,n,,debt_consolidation,Debt consolidation,951xx,CA,18.02,0,0,49,,16,0,8647,20.8,22,w,266.11,0,0,0,0,,INDIVIDUAL,,31th week,0,0,16314,41600
8647965,10000,10000,10000,36 months,BAT4031849,16.78,C,C5,Toys R Us,9 years,RENT,67700,Not Verified,n,,debt_consolidation,DebtConsolidation,923xx,CA,22.76,0,1,,,12,0,9975,73.9,15,f,2197.53,0,0,0,0,,INDIVIDUAL,,87th week,0,0,39531,13500
70621827,8500,8500,8500,36 months,,13.18,C,C3,DEMAND PLANNER,< 1 year,MORTGAGE,70000,Source Verified,n,,debt_consolidation,Debt consolidation,601xx,IL,15.4,0,0,59,,8,0,6263,44.7,20,w,118.25,0,0,0,0,59,INDIVIDUAL,,4th week,0,547,125063,14000
3730402,3000,3000,3000,36 months,BAT4138794,19.05,D,D4,St. Augustine High School,10+ years,MORTGAGE,85395,Not Verified,n,,other,Auto Repair Loan,921xx,CA,28.74,4,0,9,,7,0,7416,74.2,30,f,961.51,0,0,0,0,,INDIVIDUAL,,156th week,0,0,449922,10000
65591455,10250,10250,10225,60 months, ,16.99,D,D3,painter,10+ years,RENT,31000,Not Verified,n,,debt_consolidation,Debt consolidation,740xx,OK,27.99,0,1,74,,6,0,2387,25.7,11,f,445.2,0,0,0,0,,INDIVIDUAL,,13th week,0,0,28407,9300
10417131,6000,6000,6000,36 months,BAT3563724,7.62,A,A3,home preservation specialist,3 years,MORTGAGE,43000,Source Verified,n,> I plan to use this loan to consolidate credit card debt. I have always made my bills a priority and have tried to stay current on all accounts. I have noticed that most of my credit card interest rates are extremely high.<br>,credit_card,consolidation,782xx,TX,22.27,0,0,45,,19,0,9253,63.4,47,f,549.17,0,0,0,0,,INDIVIDUAL,,78th week,0,91,235915,14600
62958047,11375,11375,11375,36 months,BAT4664105,18.25,E,E1,Security officer,2 years,OWN,22750,Verified,n,,credit_card,Credit card refinancing,330xx,FL,39.58,0,0,,,5,0,15933,91,5,w,658.36,0,0,0,0,,INDIVIDUAL,,22th week,0,0,37265,17500
15950344,15000,15000,15000,60 months, ,24.99,F,F4,Engineer,10+ years,RENT,120000,Verified,n,,house,Home buying,064xx,CT,6.35,3,1,11,72,10,2,2353,27.4,23,f,5919.76,0,0,0,0,22,INDIVIDUAL,,91th week,0,0,17625,8600
63525659,5000,5000,5000,36 months, ,15.61,D,D1,Operations Manager,5 years,RENT,75000,Verified,n,,vacation,Vacation,941xx,CA,13.58,0,1,,,9,0,3120,19.1,26,f,247.18,0,0,0,0,,INDIVIDUAL,,17th week,0,0,42769,16300
16581081,21000,21000,21000,36 months,BAT5319342,13.98,C,C3,Operations manager Cleveland,10+ years,RENT,92700,Source Verified,n,,debt_consolidation,Debt consolidation,441xx,OH,20.43,0,1,49,,16,0,11468,54.4,23,w,3531.9,0,0,0,0,,INDIVIDUAL,,78th week,0,0,49129,21100
49694153,20000,20000,20000,60 months,BAT6612051,21.67,E,E5,Accountant,1 year,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,164xx,PA,21.7,0,0,,,22,0,33471,93.7,28,w,2086.05,0,0,0,0,,INDIVIDUAL,,26th week,0,0,234602,74300
43919083,5450,5450,5450,36 months,BAT4729018,9.17,B,B2,Utility pipeline inspector,< 1 year,MORTGAGE,180000,Source Verified,n,,debt_consolidation,Debt consolidation,592xx,MT,9.13,1,2,22,34,6,2,1463,28.7,16,f,364.56,0,0,0,0,26,INDIVIDUAL,,43th week,0,71,67590,5100
67601646,12000,12000,12000,36 months,BAT5260863,9.99,B,B3,,n/a,RENT,41000,Source Verified,n,,debt_consolidation,Debt consolidation,027xx,MA,11.53,0,0,59,37,6,1,5435,44.2,17,w,204.07,0,0,0,0,,INDIVIDUAL,,13th week,0,0,6297,12300
9307040,25000,25000,25000,60 months,,17.1,C,C5,Manager,9 years,MORTGAGE,70000,Source Verified,n,,debt_consolidation,Loan Helper,610xx,IL,18.77,0,1,,,10,0,39807,80,27,f,7802.8,0,0,0,0,,INDIVIDUAL,,109th week,0,0,167987,49758
70425870,9500,9500,9500,36 months, ,9.99,B,B3,Full time nurse,10+ years,OWN,38000,Not Verified,n,,debt_consolidation,Debt consolidation,147xx,NY,32.38,0,1,,,11,0,2511,16,15,w,145.74,0,0,0,0,,INDIVIDUAL,,9th week,0,56,56859,15700
69695992,15000,15000,15000,36 months, ,8.18,B,B1,Sales Manager,6 years,MORTGAGE,150000,Not Verified,n,,debt_consolidation,Debt consolidation,801xx,CO,11.43,2,0,3,,16,0,15507,39.7,29,w,191.76,0,0,0,0,64,INDIVIDUAL,,9th week,0,0,281791,39100
43805189,8000,8000,8000,36 months,BAT4729018,7.89,A,A5,Teacher,6 years,MORTGAGE,57500,Not Verified,n,,debt_consolidation,Debt consolidation,334xx,FL,10.58,0,0,,,8,0,5216,41.1,22,f,337.09,0,0,0,0,,INDIVIDUAL,,30th week,0,0,470635,12700
5216821,35000,35000,35000,36 months, ,16.29,C,C4,nyc dept of correction,10+ years,MORTGAGE,125000,Verified,n,,debt_consolidation,One Payment,117xx,NY,12.82,0,1,78,,11,0,18248,53,28,w,9380.01,0,0,0,0,78,INDIVIDUAL,,144th week,0,0,57494,34400
57475285,11500,11500,11500,60 months, ,12.69,C,C2,Manager,7 years,OWN,45000,Not Verified,n,,credit_card,Credit card refinancing,315xx,GA,39.07,0,1,33,,15,0,6031,33.9,24,f,691.22,0,0,0,0,,INDIVIDUAL,,26th week,0,0,90542,17800
16652221,25000,25000,25000,36 months, ,8.9,A,A5,Senior Business Analyst,1 year,MORTGAGE,80000,Not Verified,n,,credit_card,Credit card refinancing,613xx,IL,8.06,0,0,24,,17,0,31059,59,50,w,2900.1,0,0,0,0,,INDIVIDUAL,,91th week,0,204,182171,52600
4716909,20000,20000,20000,36 months,BAT5046402,11.14,B,B2,Middleoak,10+ years,MORTGAGE,170000,Source Verified,n,,credit_card,Credit card refinancing,064xx,CT,15.53,0,1,,,15,0,34578,86.7,36,f,2533.74,0,0,0,0,,INDIVIDUAL,,78th week,0,0,364154,39900
49972936,12000,12000,12000,60 months,BAT6612051,12.29,C,C1,manager,5 years,RENT,37654,Source Verified,n,,debt_consolidation,Debt consolidation,480xx,MI,35.99,0,0,42,89,10,1,5879,39.2,14,w,924.13,0,0,0,0,,INDIVIDUAL,,35th week,0,0,48841,15000
14407931,21000,21000,20950,36 months,BAT3016651,10.99,B,B2,Deputy COO,4 years,MORTGAGE,150000,Source Verified,n,> My loan is to consolidate my credit cards. In the past year u have had a number of unforeseen expenses. I need this loan to help simplify and speed up the payoff process. I have a good job with stable income. This loan is well within my budget.<br>,credit_card,Credit card refinancing,337xx,FL,14.26,0,0,,,13,0,35104,62.2,19,f,2238.43,0,0,0,0,,INDIVIDUAL,,57th week,0,0,233379,56400
26186886,12000,12000,12000,36 months, ,20.2,E,E3,service tech,10+ years,RENT,45000,Verified,n,,debt_consolidation,Debt consolidation,704xx,LA,12.73,0,0,34,69,13,1,5537,43.3,19,f,2822.52,0,0,0,0,,INDIVIDUAL,,74th week,0,89,11345,12800
56975527,25000,25000,25000,60 months, ,15.61,D,D1,Registered Nurse,4 years,RENT,90000,Source Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,11.49,0,0,,,5,0,9899,53.9,11,w,1796.41,0,0,0,0,,INDIVIDUAL,,26th week,0,0,34525,16700
1414319,3300,3300,3300,60 months, ,13.99,C,C1,metropolitan police department,3 years,RENT,70000,Verified,n,,car,motorcycle,222xx,VA,9.27,1,0,17,,14,0,712,10.5,21,f,1203.61,0,0,0,0,,INDIVIDUAL,,200th week,0,,,
6037725,31150,31150,31150,60 months, ,17.27,C,C5,PVH Corp.,6 years,RENT,72200,Verified,n,"   > I accumulated a lot of debt during college and the first couple of years afterwards. I am very responsible, pay all of my bills on-time, and have a secure job, but my APRs are so high, that if I don't refinance, I'm never going to pay off my debt.<br>",credit_card,Credit Card Refinance,100xx,NY,21.01,0,0,,,10,0,31600,39.5,23,f,6923.15,0,0,0,0,,INDIVIDUAL,,74th week,0,0,46197,80072
70571347,20000,20000,20000,36 months, ,13.18,C,C3,Senior Technical Training Specialist,5 years,MORTGAGE,93000,Source Verified,n,,debt_consolidation,Debt consolidation,761xx,TX,20.01,0,1,76,72,14,1,15832,48.3,35,f,205.03,0,0,0,0,,INDIVIDUAL,,4th week,0,0,53719,32800
44777279,12675,12675,12675,36 months,BAT4268557,6.92,A,A4,Administrative Support Assistant,10+ years,MORTGAGE,48206,Source Verified,n,,debt_consolidation,Debt consolidation,546xx,WI,17.48,0,0,,,10,0,5189,39.3,28,w,269.71,0,0,0,0,,INDIVIDUAL,,13th week,0,0,139458,13200
671989,3500,3500,3500,36 months, ,7.14,A,A3,Silver Thatch Ocean Club,10+ years,RENT,50250,Not Verified,n,,vacation,Prestamo,330xx,FL,2.22,0,2,,,14,0,2856,4.5,23,f,397.89,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
807217,1600,1600,1600,36 months,BAT5851442,13.72,C,C5,Milford Nature Center,< 1 year,OWN,16800,Not Verified,n,> I'm trying to pay down a high interest credit card and even though I pay double the minimum payment each month I get slammed with a $100 interest charge and can't get ahead. Credit card company won't lower the rate even though I have paid on time and extra for over 6 months! I want to pay my debts off but they have me in a nasty cycle<br/>,debt_consolidation,High interest pay down,674xx,KS,20.86,1,1,4,,7,0,8451,65.5,13,f,356.97,0,0,0,0,,INDIVIDUAL,,144th week,0,,,
47064412,4000,4000,4000,36 months,,6.68,A,A3,Associate Professor,1 year,RENT,70000,Not Verified,n,,debt_consolidation,Debt consolidation,488xx,MI,15.07,0,0,,,12,0,2227,18.4,22,w,178.48,0,0,0,0,,INDIVIDUAL,,39th week,0,0,99862,12100
45240571,5000,5000,5000,36 months,BAT4268557,11.53,B,B5,Sr. criminal records specialist,10+ years,MORTGAGE,25000,Source Verified,n,,home_improvement,Home improvement,346xx,FL,28.47,0,0,,77,10,1,214,1.3,32,w,22.42,0,0,0,0,,INDIVIDUAL,,0th week,0,0,36103,16500
38671591,12500,12500,12500,36 months,BAT4318899,12.99,C,C2,Operations Manager,2 years,RENT,42000,Source Verified,n,,debt_consolidation,Debt consolidation,975xx,OR,11.06,0,0,,43,5,1,4218,48.5,25,w,1498.88,0,0,0,0,,INDIVIDUAL,,57th week,0,0,12302,8700
70721565,14400,14400,14400,60 months,BAT6004464,16.99,D,D3,Delivery driver/merchandiser,2 years,RENT,39500,Source Verified,n,,debt_consolidation,Debt consolidation,370xx,TN,37.22,0,0,,93,16,1,12306,47.1,25,w,176.7,0,0,0,0,,INDIVIDUAL,,4th week,0,0,41840,26100
23172283,3600,3600,3600,36 months, ,13.35,C,C2,Supervisor of Mail Processing,10+ years,MORTGAGE,68000,Not Verified,n,,debt_consolidation,Debt consolidation,206xx,MD,30.89,0,1,26,,22,0,17545,86,66,w,447.22,0,0,0,0,62,INDIVIDUAL,,61th week,0,0,230943,20400
10758492,27000,27000,27000,60 months, ,13.65,C,C1,Senior Developer,< 1 year,MORTGAGE,86000,Source Verified,n,,debt_consolidation,Debt consolidation,076xx,NJ,11.98,0,0,,,12,0,17150,69.2,32,w,5410.05,0,0,0,0,,INDIVIDUAL,,87th week,0,0,344937,24800
42649369,10000,10000,10000,60 months,BAT5060554,12.39,C,C1,Math Teacher,10+ years,MORTGAGE,80689,Verified,n,,credit_card,Credit card refinancing,750xx,TX,35.12,0,2,,,32,0,50109,76.5,55,w,1057.88,0,0,0,0,,INDIVIDUAL,,48th week,0,0,227443,65500
11963683,30075,30075,30075,60 months, ,23.4,E,E5,Ramp Manager,9 years,MORTGAGE,81250,Verified,n,,debt_consolidation,Debt consolidation,038xx,NH,34.58,0,2,,,13,0,51525,93.7,36,w,12052.6,0,0,0,0,,INDIVIDUAL,,100th week,0,0,318213,55000
45330462,15000,15000,15000,36 months, ,12.69,C,C2,AVP Trade Finance,1 year,RENT,87500,Source Verified,n,,debt_consolidation,Debt consolidation,115xx,NY,11.55,0,0,47,,9,0,9442,82.8,13,w,1314.36,0,0,0,0,65,INDIVIDUAL,,44th week,0,0,105025,11400
71866234,8800,8800,8800,36 months,BAT6004464,11.22,B,B5,Customer Field Representative,3 years,RENT,44995,Source Verified,n,,debt_consolidation,Debt consolidation,113xx,NY,12.58,0,1,35,,19,0,6778,53,32,f,87.76,0,0,0,0,39,INDIVIDUAL,,4th week,0,0,19359,12800
8438490,2000,2000,2000,36 months, ,20.8,E,E1,Costello Property Management/ RC Springs,3 years,MORTGAGE,24000,Not Verified,n,,wedding,wedding,577xx,SD,8.7,0,1,,114,4,1,6165,53.3,9,f,462.86,0,0,0,0,,INDIVIDUAL,,74th week,0,0,45574,7500
12012020,21000,21000,21000,36 months, ,7.69,A,A4,Engineer,10+ years,MORTGAGE,97400,Source Verified,n,,debt_consolidation,Debt Consolidation,774xx,TX,13.97,0,0,,,10,0,28210,82.5,17,w,1064.26,0,0,0,0,,INDIVIDUAL,,35th week,0,0,219989,34200
55267913,26125,26125,26125,36 months,BAT422167,10.99,B,B4,Co Executive Producer,10+ years,MORTGAGE,478400,Verified,n,,home_improvement,Home improvement,900xx,CA,15.18,1,0,4,,15,0,295314,67.9,38,f,1522.65,0,0,0,0,4,INDIVIDUAL,,31th week,0,1216,1272321,327700
42415873,14400,14400,14400,36 months,,13.66,C,C3,ground operations,3 years,RENT,31400,Verified,n,,debt_consolidation,Debt consolidation,958xx,CA,36.58,0,1,46,,12,0,9319,49.3,16,f,1570.11,0,0,0,0,46,INDIVIDUAL,,48th week,0,0,16484,18900
55409753,8500,8500,8500,36 months,BAT422167,6.24,A,A2,Teacher,6 years,OWN,43000,Not Verified,n,,debt_consolidation,Debt consolidation,218xx,MD,25.96,0,0,,,11,0,5133,34.2,24,w,283.53,0,0,0,0,,INDIVIDUAL,,31th week,0,0,200506,15000
1555734,19425,19425,19400,60 months,BAT5903747,13.99,C,C1,USAR,2 years,MORTGAGE,53000,Verified,n,"   > I'm working with the bank for a SBA loan called Patriot Express created for Military Veterans and I have to come up with or know where I will obtain at least 10% of of the loan prior to submitting my application.<br><br>  > Many thanks to those who have invested and those who will invest in my request.  I am an Army Veteran and I'm ready to cut ties with military life and start my own business, a Photography Studio.  This loan is my 10% contribution to the Patriot Express SBA Loan I'm requesting.<br>",small_business,Business Startup Portion,064xx,CT,27.7,0,2,,,12,0,33899,74.8,21,f,6932.73,0,0,0,0,,INDIVIDUAL,,187th week,0,,,
63713300,10000,10000,10000,36 months,BAT5241177,12.29,C,C1,Installer,5 years,RENT,40000,Source Verified,n,,credit_card,Credit card refinancing,104xx,NY,6.3,1,0,4,,8,0,5878,43.5,12,f,293.29,0,0,0,0,,INDIVIDUAL,,17th week,0,0,5878,13500
7647616,12000,12000,12000,36 months, ,13.68,C,C1,,n/a,RENT,60000,Verified,n,> I just want to pay off loan. Loan I pay high interest.<br>,debt_consolidation,Pay off my loan,114xx,NY,9.74,0,2,,,7,0,13699,86.2,21,f,2189.14,0,0,0,0,,INDIVIDUAL,,91th week,0,0,18280,15900
42576014,3000,3000,3000,36 months, ,12.39,C,C1,Supervisor,5 years,RENT,35000,Not Verified,n,,debt_consolidation,Debt consolidation,440xx,OH,23.08,1,1,9,,13,0,5766,33.7,18,f,296.03,0,0,0,0,,INDIVIDUAL,,48th week,0,0,15102,17100
21177915,14000,14000,14000,36 months,BAT4818662,9.17,B,B1,General manager/bar manager/bar tender,10+ years,RENT,80000,Source Verified,n,,credit_card,Credit card refinancing,405xx,KY,16.04,0,1,,,11,0,14321,86.8,14,w,1536.22,0,0,0,0,,INDIVIDUAL,,78th week,0,0,53257,16500
8728894,14400,14400,14400,36 months, ,11.99,B,B3,LITC Coordinator,5 years,MORTGAGE,52000,Source Verified,n,,debt_consolidation,Debt Consolidation,840xx,UT,0.69,0,3,48,,7,0,1513,16.3,47,w,421.59,0,0,0,0,48,INDIVIDUAL,,13th week,0,0,337458,9300
21128679,5850,5850,5850,36 months,BAT4818662,8.39,A,A5,Field service Tech,3 years,MORTGAGE,42000,Not Verified,n,,credit_card,Credit card refinancing,473xx,IN,12.31,0,0,,,5,0,7155,68.8,12,w,598.59,0,0,0,0,,INDIVIDUAL,,83th week,0,0,119273,10400
70399814,20000,20000,20000,36 months, ,5.32,A,A1,Pipe Shop Supervisor,10+ years,OWN,70000,Not Verified,n,,debt_consolidation,Debt consolidation,700xx,LA,24.93,0,0,,,17,0,5584,5.1,28,w,38.43,0,0,0,0,,INDIVIDUAL,,0th week,0,0,23007,109100
8437882,12000,12000,11950,60 months, ,15.1,C,C2,,10+ years,MORTGAGE,60000,Verified,n,,debt_consolidation,credit card consolidation,262xx,WV,21.28,0,0,,,14,0,19129,61.5,21,f,3312.32,0,0,0,0,,INDIVIDUAL,,113th week,0,0,93185,31100
9031555,15875,15875,15875,60 months, ,23.1,E,E4,cascade valley hospital,10+ years,RENT,40000,Source Verified,n,,other,Other,982xx,WA,6.9,1,1,19,,7,0,8489,39.1,14,w,7111.44,0,0,0,0,,INDIVIDUAL,,122th week,0,0,8489,21700
57558002,17000,17000,17000,36 months,BAT5662637,15.61,D,D1,BENEFIT ENTITLEMENT TECH,10+ years,RENT,55900,Source Verified,n,,debt_consolidation,Debt consolidation,212xx,MD,11.94,0,0,48,,5,0,5720,78.4,11,w,1134.8,0,0,0,0,48,INDIVIDUAL,,22th week,0,0,16249,7300
45431052,6400,6400,6400,36 months, ,13.33,C,C3,Specialist,2 years,RENT,25000,Source Verified,n,,credit_card,Credit card refinancing,013xx,MA,24.24,0,0,,,9,0,7521,96.4,10,f,602.44,15,0,0,0,,INDIVIDUAL,,39th week,0,0,43011,7800
51046130,7000,7000,7000,36 months,BAT3840785,6.68,A,A3,mailer,10+ years,MORTGAGE,90000,Source Verified,n,,debt_consolidation,Debt consolidation,023xx,MA,9.37,0,0,75,,5,0,9863,28.2,16,w,281.37,0,0,0,0,,INDIVIDUAL,,35th week,0,0,20352,35000
15550698,2775,2775,2775,36 months,BAT3274746,15.31,C,C4,Parish Administrator,4 years,MORTGAGE,30000,Not Verified,n,,debt_consolidation,Debt consolidation,038xx,NH,19.58,1,0,8,,10,0,10293,60.5,33,f,565.43,0,0,0,0,,INDIVIDUAL,,91th week,0,0,170939,17000
35573112,12000,12000,12000,36 months,BAT6248271,6.03,A,A1,Clerical,1 year,RENT,50000,Not Verified,n,,credit_card,Credit card refinancing,939xx,CA,22.97,0,1,57,,9,0,17072,61.4,20,f,697.9,0,0,0,0,57,INDIVIDUAL,,61th week,0,151,78020,27800
17552706,5675,5675,5675,36 months, ,10.99,B,B2,Corporate Relations,7 years,MORTGAGE,87000,Not Verified,n,,credit_card,Credit card refinancing,331xx,FL,19.45,0,0,34,,13,0,20905,28.2,19,w,447.02,0,0,0,0,,INDIVIDUAL,,39th week,0,0,556932,95800
52476577,35000,35000,35000,36 months, ,7.89,A,A5,Retail Leasing associate,2 years,MORTGAGE,166000,Verified,n,,credit_card,Credit card refinancing,327xx,FL,13.4,0,0,26,,18,0,15671,45.8,26,f,1664.33,0,0,0,0,,INDIVIDUAL,,35th week,0,0,55044,34200
70659614,8000,8000,8000,36 months,BAT6004464,12.59,C,C2,Field Lead,10+ years,MORTGAGE,110000,Not Verified,n,,debt_consolidation,Debt consolidation,605xx,IL,7.98,2,2,24,85,12,1,8762,63,30,w,78.33,0,0,0,0,71,INDIVIDUAL,,4th week,0,0,24021,13990
46302600,6000,6000,6000,36 months, ,12.29,C,C1,Treasury Analyst,2 years,RENT,35750,Source Verified,n,,credit_card,Credit card refinancing,782xx,TX,7.42,0,3,,,20,0,7683,49.6,22,f,546.25,15,0,0,0,,INDIVIDUAL,,44th week,0,0,36188,15500
21288954,14400,14400,14400,36 months, ,10.99,B,B3,Medical assistant,10+ years,RENT,40000,Source Verified,n,,debt_consolidation,Debt consolidation,957xx,CA,23.79,0,0,56,,13,0,14599,46.3,32,f,1720.55,0,0,0,0,,INDIVIDUAL,,70th week,0,0,33281,31500
7948020,35000,35000,35000,60 months,,20.8,E,E1,Travelers,5 years,OWN,175000,Verified,n,> Home improvement to prepare home for sale. Update to Kitchen and bath will increase property value. California real estate market is on the rise and relocating to Southern California. Want to ask for top dollar on sale.<br>,home_improvement,Kitchen and bath,945xx,CA,16.66,0,4,,,8,0,43107,83.8,25,f,10471.15,0,0,0,0,,INDIVIDUAL,,82th week,0,0,575003,51418
10359306,18000,18000,18000,60 months,BAT3563724,19.52,D,D4,Executive Assistant,2 years,RENT,48000,Verified,n,,credit_card,Credit Cards begone!,601xx,IL,17.58,0,3,,,12,0,14039,58,23,f,4282.06,0,0,0,0,,INDIVIDUAL,,65th week,0,0,33674,24200
35813287,20000,20000,20000,36 months, ,8.67,B,B1,Special Deputy,< 1 year,MORTGAGE,99000,Source Verified,n,,credit_card,Credit card refinancing,206xx,MD,32.73,0,1,,,8,0,42052,79.9,25,f,1682.77,0,0,0,0,,INDIVIDUAL,,61th week,0,0,597249,50700
1709032,17000,17000,17000,36 months,BAT3058155,10.16,B,B1,Intel Corp,7 years,MORTGAGE,130000,Not Verified,n,"   > Recently moved to small town America and want to be part of the community by purchasing a business that is up for sale. The problem is, we are a few bucks short and need to finance part of it. Please help make our dream possible!<br><br>   > We are over half way there! Lets keep it coming! We really want to purchase this business and take it over. It'll help us provide a valuable service to the community or face closure of the business. It is a proven viable business, but the owners are retiring. Please help, not only us, but our town.<br>",small_business,Personal Loan,956xx,CA,7.96,1,2,18,,13,0,8762,33.3,41,f,2115.64,0,0,0,0,,INDIVIDUAL,,82th week,0,,,
15199645,12000,12000,12000,36 months,BAT3016651,18.25,D,D3,Systems Engineer,4 years,RENT,111000,Verified,n,,debt_consolidation,Debt consolidation,981xx,WA,3.39,0,1,37,77,9,1,11028,57.4,15,f,2818.65,0,0,0,0,37,INDIVIDUAL,,87th week,0,399,11028,19200
21699089,4825,4825,4825,36 months,,20.2,E,E3,Plant Manager,10+ years,RENT,57500,Not Verified,n,,debt_consolidation,Debt consolidation,491xx,MI,10.23,0,1,,,4,0,1796,40.8,7,f,916.11,0,0,0,0,,INDIVIDUAL,,52th week,0,683,21213,4400
39022454,18000,18000,18000,60 months, ,11.44,B,B4,,n/a,MORTGAGE,70000,Verified,n,,credit_card,Credit card refinancing,890xx,NV,18.45,0,0,49,,9,0,23477,98.6,22,w,2035.6,0,0,0,0,,INDIVIDUAL,,57th week,0,0,271652,23800
1803885,12000,12000,12000,36 months, ,10.16,B,B1,usda nfc,10+ years,MORTGAGE,65000,Not Verified,n,,medical,Medical expenses,701xx,LA,3.31,0,3,,,8,0,11515,27,31,f,1967.76,0,0,0,0,,INDIVIDUAL,,156th week,0,0,11515,42600
